image_path,labels
115.Brewer_Sparrow/Brewer_Sparrow_0036_107451.jpg,114
107.Common_Raven/Common_Raven_0069_101825.jpg,106
151.Black_capped_Vireo/Black_Capped_Vireo_0016_797489.jpg,150
171.Myrtle_Warbler/Myrtle_Warbler_0008_166927.jpg,170
018.Spotted_Catbird/Spotted_Catbird_0039_796811.jpg,17
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0002_42390.jpg,41
035.Purple_Finch/Purple_Finch_0004_27565.jpg,34
139.Scarlet_Tanager/Scarlet_Tanager_0093_138250.jpg,138
191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0012_183395.jpg,190
197.Marsh_Wren/Marsh_Wren_0039_188201.jpg,196
055.Evening_Grosbeak/Evening_Grosbeak_0016_37613.jpg,54
186.Cedar_Waxwing/Cedar_Waxwing_0094_178049.jpg,185
180.Wilson_Warbler/Wilson_Warbler_0076_175780.jpg,179
143.Caspian_Tern/Caspian_Tern_0013_145553.jpg,142
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0016_30717.jpg,39
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0011_39207.jpg,56
148.Green_tailed_Towhee/Green_Tailed_Towhee_0105_797438.jpg,147
037.Acadian_Flycatcher/Acadian_Flycatcher_0007_795600.jpg,36
056.Pine_Grosbeak/Pine_Grosbeak_0114_38259.jpg,55
101.White_Pelican/White_Pelican_0009_97340.jpg,100
055.Evening_Grosbeak/Evening_Grosbeak_0051_37954.jpg,54
037.Acadian_Flycatcher/Acadian_Flycatcher_0067_29197.jpg,36
032.Mangrove_Cuckoo/Mangrove_Cuckoo_0015_26380.jpg,31
195.Carolina_Wren/Carolina_Wren_0043_186286.jpg,194
194.Cactus_Wren/Cactus_Wren_0073_185670.jpg,193
133.White_throated_Sparrow/White_Throated_Sparrow_0134_129190.jpg,132
117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0036_110924.jpg,116
139.Scarlet_Tanager/Scarlet_Tanager_0113_138262.jpg,138
136.Barn_Swallow/Barn_Swallow_0056_132916.jpg,135
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0060_44215.jpg,59
146.Forsters_Tern/Forsters_Tern_0125_151399.jpg,145
132.White_crowned_Sparrow/White_Crowned_Sparrow_0010_127651.jpg,131
135.Bank_Swallow/Bank_Swallow_0048_129546.jpg,134
081.Pied_Kingfisher/Pied_Kingfisher_0107_71987.jpg,80
034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0044_26976.jpg,33
142.Black_Tern/Black_Tern_0046_144229.jpg,141
021.Eastern_Towhee/Eastern_Towhee_0054_22147.jpg,20
006.Least_Auklet/Least_Auklet_0010_795092.jpg,5
023.Brandt_Cormorant/Brandt_Cormorant_0070_23137.jpg,22
197.Marsh_Wren/Marsh_Wren_0103_188483.jpg,196
126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0056_117974.jpg,125
115.Brewer_Sparrow/Brewer_Sparrow_0001_796718.jpg,114
125.Lincoln_Sparrow/Lincoln_Sparrow_0022_117759.jpg,124
141.Artic_Tern/Artic_Tern_0021_143477.jpg,140
028.Brown_Creeper/Brown_Creeper_0120_24955.jpg,27
154.Red_eyed_Vireo/Red_Eyed_Vireo_0071_156967.jpg,153
172.Nashville_Warbler/Nashville_Warbler_0006_167497.jpg,171
113.Baird_Sparrow/Baird_Sparrow_0034_794589.jpg,112
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0049_73420.jpg,82
199.Winter_Wren/Winter_Wren_0113_189558.jpg,198
158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0093_159764.jpg,157
187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0013_179833.jpg,186
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0006_797512.jpg,7
052.Pied_billed_Grebe/Pied_Billed_Grebe_0063_35529.jpg,51
136.Barn_Swallow/Barn_Swallow_0048_132793.jpg,135
188.Pileated_Woodpecker/Pileated_Woodpecker_0116_179948.jpg,187
130.Tree_Sparrow/Tree_Sparrow_0023_124956.jpg,129
178.Swainson_Warbler/Swainson_Warbler_0045_794876.jpg,177
028.Brown_Creeper/Brown_Creeper_0061_24601.jpg,27
027.Shiny_Cowbird/Shiny_Cowbird_0055_24331.jpg,26
