image_path,labels
n02701002/n02701002_1201.JPEG,0
n02701002/n02701002_2493.JPEG,0
n02701002/n02701002_1325.JPEG,0
n02701002/n02701002_3898.JPEG,0
n02701002/n02701002_1400.JPEG,0
n02701002/n02701002_3866.JPEG,0
n02701002/n02701002_12514.JPEG,0
n02701002/n02701002_3564.JPEG,0
n02701002/n02701002_17951.JPEG,0
n02701002/n02701002_1819.JPEG,0
n02701002/n02701002_6184.JPEG,0
n02701002/n02701002_18490.JPEG,0
n02701002/n02701002_9988.JPEG,0
n02701002/n02701002_16927.JPEG,0
n02701002/n02701002_512.JPEG,0
n02701002/n02701002_9250.JPEG,0
n02701002/n02701002_8210.JPEG,0
n02701002/n02701002_9659.JPEG,0
n02701002/n02701002_2090.JPEG,0
n02701002/n02701002_3053.JPEG,0
n02701002/n02701002_538.JPEG,0
n02701002/n02701002_2001.JPEG,0
n02701002/n02701002_9847.JPEG,0
n02701002/n02701002_9706.JPEG,0
n02701002/n02701002_861.JPEG,0
n02701002/n02701002_4438.JPEG,0
n02701002/n02701002_3612.JPEG,0
n02701002/n02701002_3481.JPEG,0
n02701002/n02701002_2470.JPEG,0
n02701002/n02701002_16377.JPEG,0
n02701002/n02701002_12622.JPEG,0
n02701002/n02701002_3719.JPEG,0
n02701002/n02701002_2511.JPEG,0
n02701002/n02701002_3305.JPEG,0
n02701002/n02701002_1595.JPEG,0
n02701002/n02701002_2307.JPEG,0
n02701002/n02701002_12136.JPEG,0
n02701002/n02701002_17070.JPEG,0
n02701002/n02701002_5483.JPEG,0
n02701002/n02701002_4171.JPEG,0
n02701002/n02701002_15993.JPEG,0
n02701002/n02701002_6901.JPEG,0
n02701002/n02701002_6883.JPEG,0
n02701002/n02701002_4528.JPEG,0
n02701002/n02701002_8841.JPEG,0
n02701002/n02701002_5155.JPEG,0
n02701002/n02701002_4125.JPEG,0
n02701002/n02701002_12156.JPEG,0
n02701002/n02701002_5486.JPEG,0
n02701002/n02701002_7874.JPEG,0
n02701002/n02701002_4404.JPEG,0
n02701002/n02701002_3461.JPEG,0
n02701002/n02701002_2259.JPEG,0
n02701002/n02701002_5104.JPEG,0
n02701002/n02701002_9221.JPEG,0
n02701002/n02701002_5238.JPEG,0
n02701002/n02701002_841.JPEG,0
n02701002/n02701002_15279.JPEG,0
n02701002/n02701002_984.JPEG,0
n02701002/n02701002_11725.JPEG,0
n02701002/n02701002_10156.JPEG,0
n02701002/n02701002_3996.JPEG,0
n02701002/n02701002_12301.JPEG,0
n02701002/n02701002_6166.JPEG,0
n02701002/n02701002_354.JPEG,0
n02701002/n02701002_521.JPEG,0
n02701002/n02701002_646.JPEG,0
n02701002/n02701002_10068.JPEG,0
n02701002/n02701002_1943.JPEG,0
n02701002/n02701002_1649.JPEG,0
n02701002/n02701002_6046.JPEG,0
n02701002/n02701002_1774.JPEG,0
n02701002/n02701002_2011.JPEG,0
n02701002/n02701002_3107.JPEG,0
n02701002/n02701002_9074.JPEG,0
n02701002/n02701002_1553.JPEG,0
n02701002/n02701002_5110.JPEG,0
n02701002/n02701002_5552.JPEG,0
n02701002/n02701002_1454.JPEG,0
n02701002/n02701002_809.JPEG,0
n02701002/n02701002_2780.JPEG,0
n02701002/n02701002_5997.JPEG,0
n02701002/n02701002_13052.JPEG,0
n02701002/n02701002_1441.JPEG,0
n02701002/n02701002_3801.JPEG,0
n02701002/n02701002_5659.JPEG,0
n02701002/n02701002_5143.JPEG,0
n02701002/n02701002_6179.JPEG,0
n02701002/n02701002_11621.JPEG,0
n02701002/n02701002_467.JPEG,0
n02701002/n02701002_652.JPEG,0
n02701002/n02701002_4431.JPEG,0
n02701002/n02701002_908.JPEG,0
n02701002/n02701002_4386.JPEG,0
n02701002/n02701002_3423.JPEG,0
n02701002/n02701002_11426.JPEG,0
n02701002/n02701002_12277.JPEG,0
n02701002/n02701002_17385.JPEG,0
n02701002/n02701002_3420.JPEG,0
n02701002/n02701002_15182.JPEG,0
n02701002/n02701002_1678.JPEG,0
n02701002/n02701002_2593.JPEG,0
n02701002/n02701002_4558.JPEG,0
n02701002/n02701002_840.JPEG,0
n02701002/n02701002_3318.JPEG,0
n02701002/n02701002_12587.JPEG,0
n02701002/n02701002_15080.JPEG,0
n02701002/n02701002_4434.JPEG,0
n02701002/n02701002_3559.JPEG,0
n02701002/n02701002_16004.JPEG,0
n02701002/n02701002_15423.JPEG,0
n02701002/n02701002_4737.JPEG,0
n02701002/n02701002_694.JPEG,0
n02701002/n02701002_1928.JPEG,0
n02701002/n02701002_1625.JPEG,0
n02701002/n02701002_1663.JPEG,0
n02701002/n02701002_3024.JPEG,0
n02701002/n02701002_281.JPEG,0
n02701002/n02701002_3243.JPEG,0
n02701002/n02701002_3952.JPEG,0
n02701002/n02701002_623.JPEG,0
n02701002/n02701002_15668.JPEG,0
n02701002/n02701002_14122.JPEG,0
n02701002/n02701002_1746.JPEG,0
n02701002/n02701002_1228.JPEG,0
n02701002/n02701002_5432.JPEG,0
n02701002/n02701002_13900.JPEG,0
n02701002/n02701002_744.JPEG,0
n02701002/n02701002_4048.JPEG,0
n02701002/n02701002_4391.JPEG,0
n02701002/n02701002_165.JPEG,0
n02701002/n02701002_6335.JPEG,0
n02701002/n02701002_1315.JPEG,0
n02701002/n02701002_8614.JPEG,0
n02701002/n02701002_3932.JPEG,0
n02701002/n02701002_3066.JPEG,0
n02701002/n02701002_2299.JPEG,0
n02701002/n02701002_3183.JPEG,0
n02701002/n02701002_4279.JPEG,0
n02701002/n02701002_6139.JPEG,0
n02701002/n02701002_18572.JPEG,0
n02701002/n02701002_3252.JPEG,0
n02701002/n02701002_3223.JPEG,0
n02701002/n02701002_5993.JPEG,0
n02701002/n02701002_4231.JPEG,0
n02701002/n02701002_4752.JPEG,0
n02701002/n02701002_11668.JPEG,0
n02701002/n02701002_3113.JPEG,0
n02701002/n02701002_16347.JPEG,0
n02701002/n02701002_995.JPEG,0
n02701002/n02701002_1839.JPEG,0
n04065272/n04065272_23103.JPEG,1
n04065272/n04065272_13360.JPEG,1
n04065272/n04065272_18340.JPEG,1
n04065272/n04065272_19034.JPEG,1
n04065272/n04065272_20500.JPEG,1
n04065272/n04065272_20469.JPEG,1
n04065272/n04065272_8801.JPEG,1
n04065272/n04065272_4453.JPEG,1
n04065272/n04065272_5149.JPEG,1
n04065272/n04065272_494.JPEG,1
n04065272/n04065272_3628.JPEG,1
n04065272/n04065272_28318.JPEG,1
n04065272/n04065272_16894.JPEG,1
n04065272/n04065272_25681.JPEG,1
n04065272/n04065272_5155.JPEG,1
n04065272/n04065272_4249.JPEG,1
n04065272/n04065272_24133.JPEG,1
n04065272/n04065272_14885.JPEG,1
n04065272/n04065272_20993.JPEG,1
n04065272/n04065272_20750.JPEG,1
n04065272/n04065272_28905.JPEG,1
n04065272/n04065272_11030.JPEG,1
