image_path,labels
n02701002/n02701002_3674.JPEG,0
n02701002/n02701002_4038.JPEG,0
n02701002/n02701002_17209.JPEG,0
n02701002/n02701002_9212.JPEG,0
n02701002/n02701002_3389.JPEG,0
n02701002/n02701002_10847.JPEG,0
n02701002/n02701002_714.JPEG,0
n02701002/n02701002_3068.JPEG,0
n02701002/n02701002_5215.JPEG,0
n02701002/n02701002_7776.JPEG,0
n02701002/n02701002_15428.JPEG,0
n02701002/n02701002_5829.JPEG,0
n02701002/n02701002_2868.JPEG,0
n02701002/n02701002_5376.JPEG,0
n02701002/n02701002_1096.JPEG,0
n02701002/n02701002_13509.JPEG,0
n02701002/n02701002_1864.JPEG,0
n02701002/n02701002_6917.JPEG,0
n02701002/n02701002_14200.JPEG,0
n02701002/n02701002_4302.JPEG,0
n02701002/n02701002_8302.JPEG,0
n02701002/n02701002_15073.JPEG,0
n02701002/n02701002_5292.JPEG,0
n02701002/n02701002_2021.JPEG,0
n02701002/n02701002_1578.JPEG,0
n02701002/n02701002_3010.JPEG,0
n02701002/n02701002_3616.JPEG,0
n02701002/n02701002_648.JPEG,0
n02701002/n02701002_7380.JPEG,0
n02701002/n02701002_4063.JPEG,0
n02701002/n02701002_13781.JPEG,0
n02701002/n02701002_6630.JPEG,0
n02701002/n02701002_7031.JPEG,0
n02701002/n02701002_17954.JPEG,0
n02701002/n02701002_2256.JPEG,0
n02701002/n02701002_107.JPEG,0
n02701002/n02701002_13564.JPEG,0
n02701002/n02701002_4419.JPEG,0
n02701002/n02701002_4842.JPEG,0
n02701002/n02701002_5530.JPEG,0
n02701002/n02701002_6740.JPEG,0
n02701002/n02701002_1003.JPEG,0
n02701002/n02701002_2435.JPEG,0
n02701002/n02701002_1509.JPEG,0
n02701002/n02701002_903.JPEG,0
n02701002/n02701002_10956.JPEG,0
n02701002/n02701002_15965.JPEG,0
n02701002/n02701002_4771.JPEG,0
n02701002/n02701002_4317.JPEG,0
n02701002/n02701002_3669.JPEG,0
n02701002/n02701002_7012.JPEG,0
n02701002/n02701002_5549.JPEG,0
n02701002/n02701002_287.JPEG,0
n02701002/n02701002_4312.JPEG,0
n02701002/n02701002_6119.JPEG,0
n02701002/n02701002_6074.JPEG,0
n02701002/n02701002_2056.JPEG,0
n02701002/n02701002_1023.JPEG,0
n02701002/n02701002_4603.JPEG,0
n02701002/n02701002_6090.JPEG,0
n02701002/n02701002_5198.JPEG,0
n02701002/n02701002_13507.JPEG,0
n02701002/n02701002_10251.JPEG,0
n02701002/n02701002_2785.JPEG,0
n02701002/n02701002_3236.JPEG,0
n02701002/n02701002_3086.JPEG,0
n02701002/n02701002_4533.JPEG,0
n02701002/n02701002_6369.JPEG,0
n02701002/n02701002_7676.JPEG,0
n02701002/n02701002_2757.JPEG,0
n02701002/n02701002_3833.JPEG,0
n02701002/n02701002_9796.JPEG,0
n02701002/n02701002_1535.JPEG,0
n02701002/n02701002_10736.JPEG,0
n02701002/n02701002_4071.JPEG,0
n02701002/n02701002_351.JPEG,0
n02701002/n02701002_4675.JPEG,0
n02701002/n02701002_1073.JPEG,0
n02701002/n02701002_2381.JPEG,0
n02701002/n02701002_16357.JPEG,0
n02701002/n02701002_4615.JPEG,0
n02701002/n02701002_3943.JPEG,0
n02701002/n02701002_3263.JPEG,0
n02701002/n02701002_8126.JPEG,0
n02701002/n02701002_3561.JPEG,0
n02701002/n02701002_753.JPEG,0
n02701002/n02701002_3633.JPEG,0
n02701002/n02701002_20.JPEG,0
n02701002/n02701002_4600.JPEG,0
n02701002/n02701002_4150.JPEG,0
n02701002/n02701002_6647.JPEG,0
n02701002/n02701002_8004.JPEG,0
n02701002/n02701002_12954.JPEG,0
n02701002/n02701002_10.JPEG,0
n02701002/n02701002_1207.JPEG,0
n02701002/n02701002_4252.JPEG,0
n02701002/n02701002_13345.JPEG,0
n02701002/n02701002_3254.JPEG,0
n02701002/n02701002_15045.JPEG,0
n02701002/n02701002_5560.JPEG,0
n02701002/n02701002_15523.JPEG,0
n02701002/n02701002_13560.JPEG,0
n02701002/n02701002_1753.JPEG,0
n02701002/n02701002_3276.JPEG,0
n02701002/n02701002_3598.JPEG,0
n02701002/n02701002_2241.JPEG,0
n02701002/n02701002_14032.JPEG,0
n02701002/n02701002_3025.JPEG,0
n02701002/n02701002_16592.JPEG,0
n02701002/n02701002_7046.JPEG,0
n02701002/n02701002_784.JPEG,0
n02701002/n02701002_497.JPEG,0
n02701002/n02701002_1414.JPEG,0
n02701002/n02701002_570.JPEG,0
n02701002/n02701002_6529.JPEG,0
n02701002/n02701002_5496.JPEG,0
n02701002/n02701002_7071.JPEG,0
n02701002/n02701002_4095.JPEG,0
n02701002/n02701002_2651.JPEG,0
n02701002/n02701002_5648.JPEG,0
n02701002/n02701002_12570.JPEG,0
n02701002/n02701002_12543.JPEG,0
n02701002/n02701002_18600.JPEG,0
n02701002/n02701002_14861.JPEG,0
n02701002/n02701002_3592.JPEG,0
n02701002/n02701002_6117.JPEG,0
n02701002/n02701002_1330.JPEG,0
n02701002/n02701002_4781.JPEG,0
n02701002/n02701002_12262.JPEG,0
n02701002/n02701002_571.JPEG,0
n02701002/n02701002_14031.JPEG,0
n02701002/n02701002_1715.JPEG,0
n02701002/n02701002_198.JPEG,0
n02701002/n02701002_1562.JPEG,0
n02701002/n02701002_3161.JPEG,0
n02701002/n02701002_1966.JPEG,0
n02701002/n02701002_15583.JPEG,0
n02701002/n02701002_4886.JPEG,0
n02701002/n02701002_2447.JPEG,0
n02701002/n02701002_1056.JPEG,0
n02701002/n02701002_751.JPEG,0
n02701002/n02701002_17030.JPEG,0
n02701002/n02701002_3874.JPEG,0
n02701002/n02701002_5158.JPEG,0
n02701002/n02701002_14450.JPEG,0
n02701002/n02701002_4033.JPEG,0
n02701002/n02701002_5514.JPEG,0
n02701002/n02701002_3082.JPEG,0
n02701002/n02701002_8512.JPEG,0
n02701002/n02701002_6452.JPEG,0
n02701002/n02701002_12762.JPEG,0
n04065272/n04065272_32007.JPEG,1
n04065272/n04065272_21941.JPEG,1
n04065272/n04065272_8261.JPEG,1
n04065272/n04065272_14415.JPEG,1
n04065272/n04065272_32298.JPEG,1
n04065272/n04065272_15367.JPEG,1
n04065272/n04065272_2226.JPEG,1
n04065272/n04065272_20413.JPEG,1
n04065272/n04065272_9900.JPEG,1
n04065272/n04065272_13346.JPEG,1
n04065272/n04065272_10872.JPEG,1
n04065272/n04065272_20213.JPEG,1
n04065272/n04065272_6108.JPEG,1
n04065272/n04065272_6751.JPEG,1
n04065272/n04065272_11049.JPEG,1
n04065272/n04065272_14085.JPEG,1
n04065272/n04065272_4980.JPEG,1
n04065272/n04065272_7851.JPEG,1
n04065272/n04065272_19336.JPEG,1
n04065272/n04065272_16324.JPEG,1
n04065272/n04065272_20799.JPEG,1
n04065272/n04065272_3586.JPEG,1
n04065272/n04065272_1925.JPEG,1
n04065272/n04065272_8942.JPEG,1
n04065272/n04065272_10602.JPEG,1
n04065272/n04065272_19553.JPEG,1
n04065272/n04065272_19243.JPEG,1
n04065272/n04065272_9038.JPEG,1
n04065272/n04065272_18081.JPEG,1
n04065272/n04065272_18041.JPEG,1
n04065272/n04065272_8224.JPEG,1
n04065272/n04065272_22372.JPEG,1
n04065272/n04065272_10241.JPEG,1
n04065272/n04065272_12339.JPEG,1
n04065272/n04065272_12929.JPEG,1
n04065272/n04065272_20780.JPEG,1
n04065272/n04065272_11384.JPEG,1
n04065272/n04065272_16758.JPEG,1
n04065272/n04065272_27081.JPEG,1
n04065272/n04065272_5208.JPEG,1
n04065272/n04065272_228.JPEG,1
n04065272/n04065272_9961.JPEG,1
n04065272/n04065272_10616.JPEG,1
n04065272/n04065272_792.JPEG,1
n04065272/n04065272_4585.JPEG,1
n04065272/n04065272_4176.JPEG,1
n04065272/n04065272_22046.JPEG,1
n04065272/n04065272_9201.JPEG,1
n04065272/n04065272_10013.JPEG,1
n04065272/n04065272_10211.JPEG,1
n04065272/n04065272_2629.JPEG,1
n04065272/n04065272_22405.JPEG,1
n04065272/n04065272_17172.JPEG,1
n04065272/n04065272_4662.JPEG,1
n04065272/n04065272_10151.JPEG,1
n04065272/n04065272_11488.JPEG,1
n04065272/n04065272_22487.JPEG,1
n04065272/n04065272_10957.JPEG,1
n04065272/n04065272_4593.JPEG,1
n04065272/n04065272_3100.JPEG,1
n04065272/n04065272_8055.JPEG,1
n04065272/n04065272_21968.JPEG,1
n04065272/n04065272_19731.JPEG,1
n04065272/n04065272_6354.JPEG,1
n04065272/n04065272_32735.JPEG,1
n04065272/n04065272_13888.JPEG,1
n04065272/n04065272_8046.JPEG,1
n04065272/n04065272_16695.JPEG,1
n04065272/n04065272_1864.JPEG,1
n04065272/n04065272_1774.JPEG,1
n04065272/n04065272_2892.JPEG,1
n04065272/n04065272_722.JPEG,1
n04065272/n04065272_15314.JPEG,1
n04065272/n04065272_4374.JPEG,1
n04065272/n04065272_10643.JPEG,1
n04065272/n04065272_16435.JPEG,1
n04065272/n04065272_22790.JPEG,1
n04065272/n04065272_18772.JPEG,1
n04065272/n04065272_19118.JPEG,1
n04065272/n04065272_25848.JPEG,1
n04065272/n04065272_22725.JPEG,1
n04065272/n04065272_10767.JPEG,1
n04065272/n04065272_7165.JPEG,1
n04065272/n04065272_213.JPEG,1
n04065272/n04065272_16836.JPEG,1
n04065272/n04065272_15503.JPEG,1
n04065272/n04065272_3891.JPEG,1
n04065272/n04065272_10401.JPEG,1
n04065272/n04065272_8312.JPEG,1
n04065272/n04065272_5498.JPEG,1
n04065272/n04065272_11187.JPEG,1
n04065272/n04065272_16332.JPEG,1
n04065272/n04065272_14329.JPEG,1
n04065272/n04065272_10431.JPEG,1
n04065272/n04065272_6277.JPEG,1
n04065272/n04065272_12543.JPEG,1
n04065272/n04065272_23654.JPEG,1
n04065272/n04065272_18950.JPEG,1
n04065272/n04065272_2481.JPEG,1
n04065272/n04065272_26207.JPEG,1
n04065272/n04065272_13509.JPEG,1
n04065272/n04065272_21840.JPEG,1
n04065272/n04065272_15001.JPEG,1
n04065272/n04065272_15898.JPEG,1
n04065272/n04065272_12909.JPEG,1
n04065272/n04065272_7276.JPEG,1
n04065272/n04065272_19911.JPEG,1
n04065272/n04065272_12010.JPEG,1
n04065272/n04065272_7771.JPEG,1
n04065272/n04065272_23921.JPEG,1
n04065272/n04065272_31872.JPEG,1
n04065272/n04065272_5173.JPEG,1
n04065272/n04065272_8976.JPEG,1
n04065272/n04065272_7530.JPEG,1
n04065272/n04065272_22902.JPEG,1
n04065272/n04065272_9975.JPEG,1
n04065272/n04065272_18114.JPEG,1
n04065272/n04065272_3309.JPEG,1
n04065272/n04065272_19780.JPEG,1
n04065272/n04065272_17662.JPEG,1
n04065272/n04065272_18556.JPEG,1
n04065272/n04065272_12361.JPEG,1
n04065272/n04065272_3645.JPEG,1
n04065272/n04065272_5677.JPEG,1
n04065272/n04065272_5033.JPEG,1
n04065272/n04065272_5141.JPEG,1
n04065272/n04065272_20264.JPEG,1
n04065272/n04065272_8607.JPEG,1
n04065272/n04065272_6587.JPEG,1
n04065272/n04065272_22212.JPEG,1
n04065272/n04065272_9261.JPEG,1
n04065272/n04065272_2353.JPEG,1
n04065272/n04065272_8720.JPEG,1
n04065272/n04065272_2427.JPEG,1
n04065272/n04065272_15920.JPEG,1
n04065272/n04065272_26097.JPEG,1
n04065272/n04065272_12069.JPEG,1
n04065272/n04065272_2161.JPEG,1
n04065272/n04065272_18244.JPEG,1
n04065272/n04065272_15817.JPEG,1
n04065272/n04065272_20481.JPEG,1
n04065272/n04065272_7948.JPEG,1
