image_path,labels
HAM10000_images_part_1/ISIC_0029069.jpg,0
HAM10000_images_part_2/ISIC_0029887.jpg,0
HAM10000_images_part_2/ISIC_0033931.jpg,1
HAM10000_images_part_1/ISIC_0028903.jpg,0
HAM10000_images_part_1/ISIC_0026701.jpg,0
HAM10000_images_part_2/ISIC_0029513.jpg,1
HAM10000_images_part_2/ISIC_0033975.jpg,1
HAM10000_images_part_1/ISIC_0028267.jpg,0
HAM10000_images_part_1/ISIC_0028559.jpg,0
HAM10000_images_part_2/ISIC_0031794.jpg,0
HAM10000_images_part_1/ISIC_0029218.jpg,0
HAM10000_images_part_1/ISIC_0024978.jpg,0
HAM10000_images_part_2/ISIC_0033313.jpg,0
HAM10000_images_part_1/ISIC_0028850.jpg,0
HAM10000_images_part_1/ISIC_0028237.jpg,2
HAM10000_images_part_1/ISIC_0025794.jpg,0
HAM10000_images_part_1/ISIC_0026475.jpg,1
HAM10000_images_part_2/ISIC_0030049.jpg,0
HAM10000_images_part_2/ISIC_0030053.jpg,0
HAM10000_images_part_1/ISIC_0025406.jpg,0
HAM10000_images_part_2/ISIC_0031683.jpg,0
HAM10000_images_part_2/ISIC_0032693.jpg,0
HAM10000_images_part_2/ISIC_0033034.jpg,1
HAM10000_images_part_2/ISIC_0031830.jpg,0
HAM10000_images_part_2/ISIC_0031018.jpg,0
HAM10000_images_part_1/ISIC_0028001.jpg,0
HAM10000_images_part_2/ISIC_0032228.jpg,0
HAM10000_images_part_1/ISIC_0025212.jpg,0
HAM10000_images_part_1/ISIC_0026586.jpg,1
HAM10000_images_part_2/ISIC_0033641.jpg,0
HAM10000_images_part_1/ISIC_0026882.jpg,0
HAM10000_images_part_2/ISIC_0029991.jpg,2
HAM10000_images_part_2/ISIC_0030132.jpg,0
HAM10000_images_part_2/ISIC_0031376.jpg,2
HAM10000_images_part_2/ISIC_0031425.jpg,0
HAM10000_images_part_1/ISIC_0028518.jpg,0
HAM10000_images_part_2/ISIC_0031952.jpg,0
HAM10000_images_part_2/ISIC_0033906.jpg,0
HAM10000_images_part_1/ISIC_0027995.jpg,0
HAM10000_images_part_1/ISIC_0024538.jpg,0
HAM10000_images_part_2/ISIC_0032749.jpg,0
HAM10000_images_part_2/ISIC_0029645.jpg,0
HAM10000_images_part_2/ISIC_0031155.jpg,0
HAM10000_images_part_1/ISIC_0024927.jpg,0
HAM10000_images_part_1/ISIC_0028781.jpg,0
HAM10000_images_part_2/ISIC_0032166.jpg,0
HAM10000_images_part_2/ISIC_0033346.jpg,0
HAM10000_images_part_2/ISIC_0032215.jpg,2
HAM10000_images_part_1/ISIC_0027162.jpg,2
HAM10000_images_part_1/ISIC_0028225.jpg,1
HAM10000_images_part_2/ISIC_0029599.jpg,0
HAM10000_images_part_2/ISIC_0031354.jpg,0
HAM10000_images_part_2/ISIC_0034105.jpg,0
HAM10000_images_part_1/ISIC_0027818.jpg,0
HAM10000_images_part_2/ISIC_0031205.jpg,0
HAM10000_images_part_1/ISIC_0027212.jpg,0
HAM10000_images_part_1/ISIC_0026867.jpg,2
HAM10000_images_part_1/ISIC_0025415.jpg,0
HAM10000_images_part_2/ISIC_0031509.jpg,0
HAM10000_images_part_2/ISIC_0031696.jpg,0
HAM10000_images_part_2/ISIC_0034133.jpg,0
HAM10000_images_part_2/ISIC_0029312.jpg,0
HAM10000_images_part_1/ISIC_0029174.jpg,0
HAM10000_images_part_1/ISIC_0025330.jpg,2
HAM10000_images_part_1/ISIC_0025767.jpg,2
HAM10000_images_part_1/ISIC_0028626.jpg,0
HAM10000_images_part_1/ISIC_0027977.jpg,0
HAM10000_images_part_2/ISIC_0034244.jpg,0
HAM10000_images_part_2/ISIC_0033980.jpg,1
HAM10000_images_part_2/ISIC_0032672.jpg,1
HAM10000_images_part_1/ISIC_0025048.jpg,0
HAM10000_images_part_2/ISIC_0029822.jpg,0
HAM10000_images_part_2/ISIC_0031408.jpg,1
HAM10000_images_part_2/ISIC_0031514.jpg,0
HAM10000_images_part_2/ISIC_0031164.jpg,0
HAM10000_images_part_2/ISIC_0030407.jpg,0
HAM10000_images_part_2/ISIC_0029675.jpg,0
HAM10000_images_part_2/ISIC_0029593.jpg,0
HAM10000_images_part_1/ISIC_0027029.jpg,0
HAM10000_images_part_2/ISIC_0029994.jpg,0
HAM10000_images_part_2/ISIC_0031572.jpg,0
HAM10000_images_part_1/ISIC_0026053.jpg,0
HAM10000_images_part_2/ISIC_0033394.jpg,1
HAM10000_images_part_1/ISIC_0026945.jpg,0
HAM10000_images_part_1/ISIC_0024957.jpg,0
HAM10000_images_part_1/ISIC_0029003.jpg,2
HAM10000_images_part_2/ISIC_0034081.jpg,0
HAM10000_images_part_1/ISIC_0027223.jpg,0
HAM10000_images_part_2/ISIC_0033442.jpg,0
HAM10000_images_part_1/ISIC_0027445.jpg,0
HAM10000_images_part_1/ISIC_0025887.jpg,0
HAM10000_images_part_1/ISIC_0025743.jpg,2
HAM10000_images_part_2/ISIC_0032739.jpg,0
HAM10000_images_part_2/ISIC_0030744.jpg,2
HAM10000_images_part_1/ISIC_0028620.jpg,0
HAM10000_images_part_1/ISIC_0024389.jpg,0
HAM10000_images_part_2/ISIC_0032837.jpg,0
HAM10000_images_part_1/ISIC_0027636.jpg,0
HAM10000_images_part_1/ISIC_0028731.jpg,0
HAM10000_images_part_2/ISIC_0033812.jpg,1
HAM10000_images_part_2/ISIC_0030008.jpg,0
HAM10000_images_part_1/ISIC_0025614.jpg,0
HAM10000_images_part_1/ISIC_0024855.jpg,0
HAM10000_images_part_1/ISIC_0025839.jpg,0
HAM10000_images_part_2/ISIC_0030307.jpg,0
HAM10000_images_part_2/ISIC_0029389.jpg,0
HAM10000_images_part_1/ISIC_0025023.jpg,0
HAM10000_images_part_1/ISIC_0027880.jpg,0
HAM10000_images_part_2/ISIC_0029931.jpg,2
HAM10000_images_part_2/ISIC_0030224.jpg,0
HAM10000_images_part_2/ISIC_0031695.jpg,0
HAM10000_images_part_1/ISIC_0028272.jpg,0
HAM10000_images_part_2/ISIC_0031777.jpg,0
HAM10000_images_part_1/ISIC_0024937.jpg,0
HAM10000_images_part_1/ISIC_0027323.jpg,0
HAM10000_images_part_2/ISIC_0029397.jpg,1
HAM10000_images_part_2/ISIC_0031612.jpg,0
HAM10000_images_part_1/ISIC_0025210.jpg,0
HAM10000_images_part_1/ISIC_0027890.jpg,0
HAM10000_images_part_2/ISIC_0031478.jpg,0
HAM10000_images_part_1/ISIC_0024339.jpg,0
HAM10000_images_part_2/ISIC_0029484.jpg,0
HAM10000_images_part_1/ISIC_0027659.jpg,1
HAM10000_images_part_2/ISIC_0031888.jpg,2
HAM10000_images_part_1/ISIC_0028878.jpg,1
HAM10000_images_part_1/ISIC_0025081.jpg,1
HAM10000_images_part_1/ISIC_0026732.jpg,0
HAM10000_images_part_1/ISIC_0024827.jpg,0
HAM10000_images_part_1/ISIC_0025095.jpg,0
HAM10000_images_part_1/ISIC_0029195.jpg,2
HAM10000_images_part_2/ISIC_0033105.jpg,0
HAM10000_images_part_2/ISIC_0029584.jpg,0
HAM10000_images_part_1/ISIC_0028021.jpg,0
HAM10000_images_part_2/ISIC_0032707.jpg,0
HAM10000_images_part_1/ISIC_0028493.jpg,1
HAM10000_images_part_1/ISIC_0028732.jpg,0
HAM10000_images_part_1/ISIC_0025556.jpg,0
HAM10000_images_part_1/ISIC_0025635.jpg,0
HAM10000_images_part_2/ISIC_0030584.jpg,0
HAM10000_images_part_2/ISIC_0031708.jpg,0
HAM10000_images_part_1/ISIC_0024976.jpg,0
HAM10000_images_part_1/ISIC_0029005.jpg,0
HAM10000_images_part_1/ISIC_0028825.jpg,0
HAM10000_images_part_2/ISIC_0029335.jpg,0
HAM10000_images_part_2/ISIC_0033356.jpg,0
HAM10000_images_part_1/ISIC_0028845.jpg,0
HAM10000_images_part_2/ISIC_0034239.jpg,1
HAM10000_images_part_1/ISIC_0027787.jpg,0
HAM10000_images_part_2/ISIC_0032231.jpg,0
HAM10000_images_part_1/ISIC_0027138.jpg,0
HAM10000_images_part_1/ISIC_0025166.jpg,0
HAM10000_images_part_2/ISIC_0033077.jpg,0
HAM10000_images_part_1/ISIC_0029158.jpg,0
HAM10000_images_part_2/ISIC_0030337.jpg,0
HAM10000_images_part_2/ISIC_0033583.jpg,2
HAM10000_images_part_2/ISIC_0031395.jpg,0
HAM10000_images_part_2/ISIC_0032363.jpg,0
HAM10000_images_part_2/ISIC_0029672.jpg,0
HAM10000_images_part_2/ISIC_0031238.jpg,0
HAM10000_images_part_1/ISIC_0025349.jpg,0
HAM10000_images_part_2/ISIC_0030207.jpg,2
HAM10000_images_part_1/ISIC_0027712.jpg,0
HAM10000_images_part_1/ISIC_0026344.jpg,0
HAM10000_images_part_2/ISIC_0031249.jpg,0
HAM10000_images_part_2/ISIC_0033018.jpg,0
HAM10000_images_part_2/ISIC_0032505.jpg,0
HAM10000_images_part_1/ISIC_0025290.jpg,0
HAM10000_images_part_2/ISIC_0033142.jpg,0
HAM10000_images_part_1/ISIC_0026095.jpg,0
HAM10000_images_part_1/ISIC_0025563.jpg,0
HAM10000_images_part_1/ISIC_0025802.jpg,0
HAM10000_images_part_2/ISIC_0029853.jpg,0
HAM10000_images_part_2/ISIC_0030532.jpg,0
HAM10000_images_part_2/ISIC_0029579.jpg,0
HAM10000_images_part_2/ISIC_0029632.jpg,1
HAM10000_images_part_1/ISIC_0027897.jpg,0
HAM10000_images_part_1/ISIC_0027515.jpg,0
HAM10000_images_part_1/ISIC_0027632.jpg,0
HAM10000_images_part_2/ISIC_0034318.jpg,2
HAM10000_images_part_1/ISIC_0027511.jpg,0
HAM10000_images_part_1/ISIC_0025882.jpg,0
HAM10000_images_part_1/ISIC_0025523.jpg,0
HAM10000_images_part_2/ISIC_0033143.jpg,0
HAM10000_images_part_1/ISIC_0025820.jpg,0
HAM10000_images_part_1/ISIC_0027421.jpg,0
HAM10000_images_part_2/ISIC_0029316.jpg,1
HAM10000_images_part_1/ISIC_0024605.jpg,0
HAM10000_images_part_1/ISIC_0027893.jpg,2
HAM10000_images_part_1/ISIC_0025494.jpg,0
HAM10000_images_part_2/ISIC_0029883.jpg,0
HAM10000_images_part_1/ISIC_0028253.jpg,0
HAM10000_images_part_1/ISIC_0026010.jpg,0
HAM10000_images_part_1/ISIC_0028075.jpg,1
HAM10000_images_part_2/ISIC_0029650.jpg,0
HAM10000_images_part_2/ISIC_0029937.jpg,1
HAM10000_images_part_1/ISIC_0027356.jpg,0
HAM10000_images_part_1/ISIC_0024941.jpg,0
HAM10000_images_part_1/ISIC_0027389.jpg,0
HAM10000_images_part_1/ISIC_0027723.jpg,0
HAM10000_images_part_2/ISIC_0031804.jpg,0
HAM10000_images_part_1/ISIC_0029001.jpg,0
HAM10000_images_part_2/ISIC_0029589.jpg,0
HAM10000_images_part_2/ISIC_0031293.jpg,0
HAM10000_images_part_1/ISIC_0028206.jpg,0
HAM10000_images_part_1/ISIC_0026262.jpg,2
HAM10000_images_part_2/ISIC_0030029.jpg,0
HAM10000_images_part_1/ISIC_0025960.jpg,0
HAM10000_images_part_2/ISIC_0029346.jpg,0
HAM10000_images_part_2/ISIC_0031991.jpg,0
HAM10000_images_part_1/ISIC_0028077.jpg,0
HAM10000_images_part_1/ISIC_0026998.jpg,0
HAM10000_images_part_2/ISIC_0030018.jpg,0
HAM10000_images_part_1/ISIC_0028031.jpg,0
HAM10000_images_part_2/ISIC_0031497.jpg,0
HAM10000_images_part_2/ISIC_0033686.jpg,0
HAM10000_images_part_2/ISIC_0030252.jpg,0
HAM10000_images_part_1/ISIC_0024648.jpg,0
HAM10000_images_part_2/ISIC_0034234.jpg,0
HAM10000_images_part_2/ISIC_0030163.jpg,0
HAM10000_images_part_1/ISIC_0024405.jpg,0
HAM10000_images_part_1/ISIC_0025045.jpg,0
HAM10000_images_part_2/ISIC_0032389.jpg,1
HAM10000_images_part_1/ISIC_0025520.jpg,1
HAM10000_images_part_2/ISIC_0031521.jpg,0
HAM10000_images_part_2/ISIC_0032469.jpg,0
HAM10000_images_part_1/ISIC_0025170.jpg,0
HAM10000_images_part_1/ISIC_0027594.jpg,0
HAM10000_images_part_1/ISIC_0027142.jpg,2
HAM10000_images_part_1/ISIC_0024820.jpg,0
HAM10000_images_part_1/ISIC_0028167.jpg,0
HAM10000_images_part_2/ISIC_0030109.jpg,0
HAM10000_images_part_2/ISIC_0033657.jpg,0
HAM10000_images_part_2/ISIC_0030612.jpg,0
HAM10000_images_part_2/ISIC_0029791.jpg,2
HAM10000_images_part_2/ISIC_0032655.jpg,2
HAM10000_images_part_1/ISIC_0024357.jpg,0
HAM10000_images_part_1/ISIC_0029008.jpg,0
HAM10000_images_part_1/ISIC_0025340.jpg,0
HAM10000_images_part_1/ISIC_0027426.jpg,0
HAM10000_images_part_2/ISIC_0031655.jpg,0
HAM10000_images_part_2/ISIC_0031934.jpg,0
HAM10000_images_part_2/ISIC_0032636.jpg,2
HAM10000_images_part_1/ISIC_0024816.jpg,0
HAM10000_images_part_2/ISIC_0030761.jpg,0
HAM10000_images_part_1/ISIC_0025776.jpg,0
HAM10000_images_part_1/ISIC_0029049.jpg,0
HAM10000_images_part_1/ISIC_0027823.jpg,0
HAM10000_images_part_2/ISIC_0032403.jpg,0
HAM10000_images_part_2/ISIC_0030622.jpg,0
HAM10000_images_part_1/ISIC_0026949.jpg,0
HAM10000_images_part_1/ISIC_0025124.jpg,0
HAM10000_images_part_1/ISIC_0026738.jpg,1
HAM10000_images_part_1/ISIC_0024647.jpg,1
HAM10000_images_part_1/ISIC_0026046.jpg,2
HAM10000_images_part_1/ISIC_0027984.jpg,0
HAM10000_images_part_2/ISIC_0032079.jpg,1
HAM10000_images_part_2/ISIC_0033089.jpg,1
HAM10000_images_part_1/ISIC_0026121.jpg,0
HAM10000_images_part_2/ISIC_0031021.jpg,0
HAM10000_images_part_2/ISIC_0029963.jpg,0
HAM10000_images_part_1/ISIC_0026708.jpg,0
HAM10000_images_part_1/ISIC_0028801.jpg,0
HAM10000_images_part_2/ISIC_0030357.jpg,0
HAM10000_images_part_2/ISIC_0030079.jpg,0
HAM10000_images_part_2/ISIC_0033825.jpg,0
HAM10000_images_part_1/ISIC_0029114.jpg,0
HAM10000_images_part_1/ISIC_0026188.jpg,1
HAM10000_images_part_1/ISIC_0027026.jpg,2
HAM10000_images_part_2/ISIC_0032383.jpg,0
HAM10000_images_part_1/ISIC_0029183.jpg,0
HAM10000_images_part_2/ISIC_0031535.jpg,0
HAM10000_images_part_2/ISIC_0031145.jpg,0
HAM10000_images_part_1/ISIC_0026120.jpg,1
HAM10000_images_part_1/ISIC_0028290.jpg,0
HAM10000_images_part_1/ISIC_0028666.jpg,1
HAM10000_images_part_2/ISIC_0029310.jpg,0
HAM10000_images_part_2/ISIC_0031434.jpg,0
HAM10000_images_part_2/ISIC_0033858.jpg,0
HAM10000_images_part_1/ISIC_0027225.jpg,0
HAM10000_images_part_1/ISIC_0028264.jpg,2
