image_path,labels
HAM10000_images_part_2/ISIC_0033581.jpg,2
HAM10000_images_part_2/ISIC_0034062.jpg,1
HAM10000_images_part_1/ISIC_0027518.jpg,0
HAM10000_images_part_2/ISIC_0030775.jpg,0
HAM10000_images_part_2/ISIC_0030012.jpg,0
HAM10000_images_part_1/ISIC_0024369.jpg,0
HAM10000_images_part_2/ISIC_0031663.jpg,0
HAM10000_images_part_2/ISIC_0030152.jpg,0
HAM10000_images_part_1/ISIC_0024534.jpg,0
HAM10000_images_part_2/ISIC_0033026.jpg,0
HAM10000_images_part_2/ISIC_0032392.jpg,0
HAM10000_images_part_1/ISIC_0025003.jpg,0
HAM10000_images_part_2/ISIC_0034209.jpg,0
HAM10000_images_part_2/ISIC_0033703.jpg,0
HAM10000_images_part_1/ISIC_0027576.jpg,0
HAM10000_images_part_1/ISIC_0027869.jpg,0
HAM10000_images_part_2/ISIC_0030292.jpg,0
HAM10000_images_part_1/ISIC_0028839.jpg,0
HAM10000_images_part_2/ISIC_0031345.jpg,2
HAM10000_images_part_2/ISIC_0031646.jpg,0
HAM10000_images_part_2/ISIC_0032313.jpg,1
HAM10000_images_part_2/ISIC_0032430.jpg,1
HAM10000_images_part_1/ISIC_0024938.jpg,0
HAM10000_images_part_1/ISIC_0026177.jpg,0
HAM10000_images_part_1/ISIC_0029042.jpg,0
HAM10000_images_part_1/ISIC_0025551.jpg,0
HAM10000_images_part_2/ISIC_0029636.jpg,0
HAM10000_images_part_2/ISIC_0031391.jpg,0
HAM10000_images_part_1/ISIC_0024390.jpg,0
HAM10000_images_part_1/ISIC_0027839.jpg,0
HAM10000_images_part_1/ISIC_0027328.jpg,1
HAM10000_images_part_1/ISIC_0027153.jpg,0
HAM10000_images_part_2/ISIC_0031359.jpg,0
HAM10000_images_part_1/ISIC_0027441.jpg,0
HAM10000_images_part_2/ISIC_0030656.jpg,0
HAM10000_images_part_1/ISIC_0028262.jpg,0
HAM10000_images_part_2/ISIC_0030638.jpg,0
HAM10000_images_part_1/ISIC_0027557.jpg,0
HAM10000_images_part_2/ISIC_0031576.jpg,0
HAM10000_images_part_2/ISIC_0030632.jpg,0
HAM10000_images_part_1/ISIC_0028374.jpg,0
HAM10000_images_part_1/ISIC_0026827.jpg,2
HAM10000_images_part_2/ISIC_0030599.jpg,0
HAM10000_images_part_2/ISIC_0030477.jpg,0
HAM10000_images_part_1/ISIC_0027497.jpg,0
HAM10000_images_part_2/ISIC_0030515.jpg,0
HAM10000_images_part_2/ISIC_0029952.jpg,0
HAM10000_images_part_1/ISIC_0027158.jpg,0
HAM10000_images_part_1/ISIC_0028248.jpg,0
HAM10000_images_part_1/ISIC_0025181.jpg,0
HAM10000_images_part_2/ISIC_0032467.jpg,0
HAM10000_images_part_2/ISIC_0031974.jpg,0
HAM10000_images_part_2/ISIC_0032252.jpg,0
HAM10000_images_part_1/ISIC_0024609.jpg,0
HAM10000_images_part_2/ISIC_0034110.jpg,0
HAM10000_images_part_2/ISIC_0033235.jpg,2
HAM10000_images_part_1/ISIC_0026892.jpg,1
HAM10000_images_part_2/ISIC_0032186.jpg,0
HAM10000_images_part_1/ISIC_0028534.jpg,0
HAM10000_images_part_1/ISIC_0027975.jpg,0
